,1,0
9405,0.0154586965,0.9845413
9406,0.06790554,0.93209445
9407,0.04658627,0.9534137
9408,0.007517743,0.99248224
9409,0.00566667,0.9943333
9410,0.57238847,0.42761153
9411,0.008570068,0.9914299
9412,0.010455436,0.9895446
9413,0.105717294,0.8942827
9414,0.068142176,0.9318578
9415,0.057793677,0.9422063
9416,0.0060654683,0.9939345
9417,0.0032163851,0.9967836
9418,0.02611679,0.9738832
9419,0.008206607,0.9917934
9420,0.004422063,0.99557793
9421,0.028317183,0.9716828
9422,0.016804576,0.9831954
9423,0.03231534,0.9676847
9424,0.0032232595,0.99677676
9425,0.012221763,0.98777825
9426,0.04744477,0.95255524
9427,0.014764931,0.9852351
9428,0.033006456,0.9669936
9429,0.011264629,0.9887354
9430,0.040086925,0.9599131
9431,0.0038583202,0.9961417
9432,0.0059797973,0.9940202
9433,0.6646167,0.3353833
9434,0.0049915495,0.99500847
9435,0.007774957,0.99222505
9436,0.032686763,0.96731323
9437,0.027810896,0.9721891
9438,0.008039121,0.9919609
9439,0.308921,0.691079
9440,0.009544941,0.99045503
9441,0.0065813987,0.9934186
9442,0.0072976183,0.99270236
9443,0.052080836,0.9479192
9444,0.02007061,0.9799294
9445,0.07908455,0.9209154
9446,0.019799452,0.9802005
9447,0.0644779,0.9355221
9448,0.010515478,0.98948455
9449,0.007248771,0.99275124
9450,0.008433472,0.99156654
9451,0.25495273,0.7450473
9452,0.02649577,0.97350425
9453,0.12853439,0.8714656
9454,0.011492451,0.98850757
9455,0.277299,0.722701
9456,0.00822495,0.99177504
9457,0.6342363,0.36576372
9458,0.0085750045,0.991425
9459,0.074928105,0.9250719
9460,0.008914273,0.9910857
9461,0.028397698,0.9716023
9462,0.08617062,0.9138294
9463,0.014321904,0.9856781
9464,0.0075989664,0.992401
9465,0.009364755,0.9906352
9466,0.051350225,0.94864976
9467,0.0048765214,0.9951235
9468,0.07785823,0.9221418
9469,0.025935544,0.97406447
9470,0.0039818254,0.9960182
9471,0.48502034,0.51497966
9472,0.100578606,0.8994214
9473,0.0054640872,0.9945359
9474,0.060765542,0.93923444
9475,0.018949196,0.9810508
9476,0.006543349,0.99345666
9477,0.08822479,0.91177523
9478,0.10543122,0.8945688
9479,0.473501,0.52649903
9480,0.0062224395,0.9937776
9481,0.057030443,0.94296956
9482,0.0051963935,0.9948036
9483,0.005482664,0.9945173
9484,0.004622793,0.9953772
9485,0.007791868,0.9922081
9486,0.36915386,0.63084614
9487,0.017992975,0.982007
9488,0.026440684,0.9735593
9489,0.40585002,0.59414995
9490,0.4477792,0.5522208
9491,0.016008103,0.9839919
9492,0.03599184,0.96400815
9493,0.0058357795,0.9941642
9494,0.03497601,0.965024
9495,0.24854554,0.7514545
9496,0.0070279823,0.992972
9497,0.009843116,0.9901569
9498,0.053262953,0.94673705
9499,0.5108669,0.48913312
9500,0.004238837,0.99576116
9501,0.10230524,0.89769477
9502,0.004726913,0.9952731
9503,0.009063346,0.99093664
9504,0.24689971,0.7531003
9505,0.005659184,0.99434084
9506,0.0096504,0.9903496
9507,0.012364776,0.9876352
9508,0.013660581,0.9863394
9509,0.015128199,0.9848718
9510,0.0074470085,0.992553
9511,0.03973512,0.96026486
9512,0.033016793,0.9669832
9513,0.2671754,0.73282456
9514,0.013424162,0.98657584
9515,0.020986106,0.9790139
9516,0.009770488,0.9902295
9517,0.028338183,0.9716618
9518,0.007039462,0.9929605
9519,0.037277777,0.96272224
9520,0.03928588,0.9607141
9521,0.4002489,0.5997511
9522,0.029538587,0.9704614
9523,0.0063700806,0.99362993
9524,0.012055507,0.9879445
9525,0.42783242,0.5721676
9526,0.017818213,0.9821818
9527,0.008023356,0.9919766
9528,0.011918896,0.9880811
9529,0.0067246067,0.9932754
9530,0.004579756,0.9954202
9531,0.11179301,0.88820696
9532,0.0111242635,0.98887575
9533,0.004003142,0.99599683
9534,0.032449473,0.9675505
9535,0.049655553,0.95034444
9536,0.04218902,0.957811
9537,0.010440976,0.989559
9538,0.018058717,0.9819413
9539,0.044607352,0.95539266
9540,0.0075499844,0.99245
9541,0.009435613,0.9905644
9542,0.017913518,0.9820865
9543,0.0035243845,0.99647564
9544,0.06949677,0.93050325
9545,0.0031086435,0.9968914
9546,0.016619748,0.98338026
9547,0.011918727,0.9880813
9548,0.011899773,0.98810023
9549,0.006571595,0.9934284
9550,0.17764774,0.8223523
9551,0.118729286,0.8812707
9552,0.04499939,0.95500064
9553,0.042679735,0.9573203
9554,0.047802545,0.95219743
9555,0.039288044,0.96071196
9556,0.0058958903,0.9941041
9557,0.016788976,0.98321104
9558,0.006394771,0.99360526
9559,0.062356446,0.9376435
9560,0.05317254,0.9468275
9561,0.0050669718,0.994933
9562,0.04798425,0.95201576
9563,0.10753075,0.8924692
9564,0.002065653,0.99793434
9565,0.002810856,0.99718916
9566,0.005014313,0.9949857
9567,0.5230177,0.4769823
9568,0.2219103,0.7780897
9569,0.0067736125,0.9932264
9570,0.008298839,0.9917012
9571,0.04354356,0.9564564
9572,0.24213879,0.7578612
9573,0.03714495,0.96285504
9574,0.01809435,0.98190564
9575,0.005954291,0.99404573
9576,0.0044420534,0.99555796
9577,0.0059515177,0.9940485
9578,0.015790837,0.9842092
9579,0.005040777,0.99495924
9580,0.011477866,0.9885221
9581,0.3105949,0.6894051
9582,0.0151543375,0.98484564
9583,0.0076745674,0.9923254
9584,0.005294464,0.99470556
9585,0.033512946,0.96648705
9586,0.013291186,0.9867088
9587,0.09096936,0.9090306
9588,0.012712596,0.9872874
9589,0.005285223,0.9947148
9590,0.0033477303,0.99665225
9591,0.024604931,0.9753951
9592,0.010065274,0.98993474
9593,0.040111274,0.9598887
9594,0.0056116753,0.99438834
9595,0.014725583,0.98527443
9596,0.0066762543,0.99332374
9597,0.010124006,0.989876
9598,0.047921173,0.9520788
9599,0.015540876,0.9844591
9600,0.017893413,0.98210657
9601,0.0059531596,0.99404687
9602,0.031496804,0.9685032
9603,0.04166737,0.95833266
9604,0.0072531304,0.9927469
9605,0.024626864,0.97537315
9606,0.010875073,0.98912495
9607,0.00526208,0.9947379
9608,0.29269838,0.7073016
9609,0.12999849,0.8700015
9610,0.0038912317,0.9961088
9611,0.011357092,0.98864293
9612,0.017755358,0.9822447
9613,0.0052463566,0.99475366
9614,0.059821807,0.9401782
9615,0.003733318,0.99626666
9616,0.0069032204,0.99309677
9617,0.36330006,0.6366999
9618,0.2150376,0.7849624
9619,0.012181664,0.98781836
9620,0.0059905406,0.99400944
9621,0.54315484,0.45684516
9622,0.008046156,0.99195385
9623,0.0043847174,0.9956153
9624,0.009793823,0.9902062
9625,0.03712473,0.96287525
9626,0.29009914,0.70990086
9627,0.068030894,0.9319691
9628,0.0038168775,0.9961831
9629,0.030448027,0.969552
9630,0.29055,0.70945
9631,0.0069427397,0.99305725
9632,0.15954389,0.8404561
9633,0.009122508,0.9908775
9634,0.015599096,0.9844009
9635,0.017580185,0.9824198
9636,0.026513306,0.9734867
9637,0.016539125,0.9834609
9638,0.046673078,0.95332694
9639,0.008355692,0.9916443
9640,0.19124241,0.8087576
9641,0.057121146,0.94287884
9642,0.110625036,0.889375
9643,0.17234512,0.8276549
9644,0.022236533,0.9777635
9645,0.11692365,0.88307637
9646,0.025379837,0.97462016
9647,0.008663065,0.99133694
9648,0.003868867,0.9961311
9649,0.006231395,0.99376863
9650,0.0065570916,0.9934429
9651,0.016432239,0.9835678
9652,0.007700433,0.99229956
9653,0.010813827,0.98918617
9654,0.56320965,0.43679035
9655,0.0055648694,0.99443513
9656,0.0039886055,0.9960114
9657,0.007191091,0.99280894
9658,0.04994119,0.9500588
9659,0.008831989,0.991168
9660,0.006294401,0.9937056
9661,0.028568635,0.9714314
9662,0.004885765,0.9951142
9663,0.28911346,0.71088654
9664,0.061977755,0.93802226
9665,0.49280167,0.50719833
9666,0.048842933,0.9511571
9667,0.035729215,0.9642708
9668,0.027292537,0.97270745
9669,0.008461098,0.9915389
9670,0.01221259,0.9877874
9671,0.030286698,0.96971333
9672,0.0077499617,0.99225
9673,0.010576624,0.9894234
9674,0.009095874,0.99090415
9675,0.003660396,0.9963396
9676,0.092574656,0.90742534
9677,0.005428009,0.994572
9678,0.0393771,0.9606229
9679,0.07130754,0.92869246
9680,0.0087376665,0.9912623
9681,0.039563224,0.96043676
9682,0.0056218277,0.99437815
9683,0.0037609553,0.99623907
9684,0.0110826595,0.98891735
9685,0.0027020278,0.99729794
9686,0.07472796,0.92527205
9687,0.01636128,0.9836387
9688,0.030481627,0.96951836
9689,0.013490875,0.98650914
9690,0.050979737,0.94902027
9691,0.02532293,0.9746771
9692,0.09121403,0.90878594
9693,0.0040087774,0.99599123
9694,0.5019114,0.4980886
9695,0.031951245,0.96804875
9696,0.01004716,0.98995286
9697,0.007304164,0.9926958
9698,0.0036233927,0.99637663
9699,0.013050759,0.98694927
9700,0.019235384,0.9807646
9701,0.04546707,0.9545329
9702,0.023378097,0.9766219
9703,0.03300555,0.96699446
9704,0.07200304,0.927997
9705,0.009506609,0.9904934
9706,0.0040457444,0.9959543
9707,0.008966172,0.99103385
9708,0.013993741,0.98600626
9709,0.005040612,0.9949594
9710,0.11554892,0.8844511
9711,0.037442375,0.9625576
9712,0.26902762,0.7309724
9713,0.008932026,0.99106795
9714,0.007969524,0.9920305
9715,0.03651133,0.9634887
9716,0.008477713,0.9915223
9717,0.015784005,0.984216
9718,0.006234171,0.99376583
9719,0.0055261506,0.9944739
9720,0.5153002,0.4846998
9721,0.04292886,0.9570711
9722,0.004300952,0.99569905
9723,0.009318729,0.9906813
9724,0.005244627,0.9947554
9725,0.012687842,0.98731214
9726,0.0021973816,0.9978026
9727,0.008368882,0.9916311
9728,0.014119001,0.985881
9729,0.028218018,0.97178197
9730,0.007899839,0.9921002
9731,0.01097262,0.9890274
9732,0.0037649164,0.9962351
9733,0.0067077507,0.9932923
9734,0.6534319,0.3465681
9735,0.046129674,0.9538703
9736,0.012340807,0.9876592
9737,0.020677589,0.97932243
9738,0.029165084,0.9708349
9739,0.027954608,0.9720454
9740,0.036548793,0.9634512
9741,0.008224382,0.99177563
9742,0.010890456,0.9891095
9743,0.0053348485,0.99466515
9744,0.0044710743,0.99552894
9745,0.008245552,0.9917545
9746,0.0153554315,0.9846446
9747,0.017843781,0.9821562
9748,0.0051514376,0.99484855
9749,0.014234151,0.9857659
9750,0.20158887,0.79841113
9751,0.017600216,0.98239976
9752,0.049874626,0.9501254
9753,0.005744369,0.9942556
9754,0.011281158,0.98871887
9755,0.012177005,0.987823
9756,0.08810239,0.9118976
9757,0.007087235,0.99291277
9758,0.032314215,0.96768576
9759,0.0036237373,0.9963763
9760,0.0033792693,0.9966207
9761,0.13753997,0.86246
9762,0.06273992,0.9372601
9763,0.007127581,0.9928724
9764,0.0049360576,0.99506396
9765,0.08396602,0.916034
9766,0.15629885,0.8437011
9767,0.042388458,0.95761156
9768,0.0997243,0.9002757
9769,0.23393461,0.76606536
9770,0.048727978,0.951272
9771,0.036434542,0.96356547
9772,0.012906201,0.9870938
9773,0.005740422,0.9942596
9774,0.02073384,0.97926617
9775,0.0052337474,0.99476624
9776,0.021427805,0.9785722
9777,0.004003758,0.99599624
9778,0.036960535,0.96303946
9779,0.008582369,0.99141765
9780,0.028657963,0.971342
9781,0.043394037,0.956606
9782,0.015504914,0.9844951
9783,0.0100817075,0.9899183
9784,0.09267721,0.90732276
9785,0.14308317,0.85691684
9786,0.020774014,0.979226
9787,0.005457579,0.9945424
9788,0.004314102,0.9956859
9789,0.01055157,0.9894484
9790,0.007659468,0.9923405
9791,0.006693881,0.9933061
9792,0.0216083,0.9783917
9793,0.027426012,0.972574
9794,0.18410636,0.81589365
9795,0.0068328767,0.9931671
9796,0.08110322,0.9188968
9797,0.103866495,0.8961335
9798,0.032609075,0.9673909
9799,0.0064585647,0.9935414
9800,0.01352791,0.9864721
9801,0.015760444,0.9842396
9802,0.009971554,0.99002844
9803,0.006400015,0.9936
9804,0.011361752,0.9886382
9805,0.0084271105,0.9915729
9806,0.14855811,0.85144186
9807,0.032315794,0.9676842
9808,0.013474081,0.9865259
9809,0.0056010685,0.99439895
9810,0.15612969,0.8438703
9811,0.0035168817,0.99648315
9812,0.0043810387,0.99561894
9813,0.0051651723,0.99483484
9814,0.06833054,0.9316695
9815,0.22534183,0.7746582
9816,0.0037327271,0.99626726
9817,0.03332108,0.9666789
9818,0.013963206,0.9860368
9819,0.04646612,0.9535339
9820,0.0055576363,0.99444234
9821,0.055011958,0.944988
9822,0.04444977,0.95555025
9823,0.0072613615,0.99273866
9824,0.016117431,0.98388255
9825,0.006378171,0.9936218
9826,0.04250294,0.95749706
9827,0.0047910367,0.995209
9828,0.047168925,0.9528311
9829,0.07631933,0.92368066
9830,0.019225787,0.9807742
9831,0.028808577,0.9711914
9832,0.010064828,0.98993516
9833,0.49966916,0.5003308
9834,0.02551977,0.9744802
9835,0.5348484,0.4651516
9836,0.007212171,0.99278784
9837,0.007524744,0.9924753
9838,0.005373661,0.99462634
9839,0.26307625,0.73692375
9840,0.0040577627,0.99594223
9841,0.0036206087,0.9963794
9842,0.058521587,0.94147843
9843,0.015237993,0.984762
9844,0.009065436,0.99093455
9845,0.0064622927,0.9935377
9846,0.011754655,0.98824537
9847,0.009110296,0.9908897
9848,0.04276393,0.95723605
9849,0.021956678,0.9780433
9850,0.004120993,0.995879
9851,0.0109423585,0.98905766
9852,0.21462198,0.78537804
9853,0.01754424,0.98245573
9854,0.00719294,0.99280703
9855,0.02292974,0.9770703
9856,0.0067875525,0.99321246
9857,0.011093828,0.98890615
9858,0.00611328,0.9938867
9859,0.20820893,0.7917911
9860,0.010706892,0.9892931
9861,0.0056699,0.9943301
9862,0.009976551,0.99002343
9863,0.020012297,0.9799877
9864,0.3918748,0.6081252
9865,0.010387143,0.9896129
9866,0.043261126,0.9567389
9867,0.019713368,0.98028666
9868,0.13153203,0.868468
9869,0.054450825,0.9455492
9870,0.0057220156,0.994278
9871,0.01534692,0.98465306
9872,0.0061562555,0.99384373
9873,0.008370173,0.99162984
9874,0.0033847017,0.9966153
9875,0.02718693,0.97281307
9876,0.040952116,0.9590479
9877,0.11636242,0.88363755
9878,0.007917416,0.9920826
9879,0.36311135,0.6368886
9880,0.003759119,0.99624085
9881,0.07714555,0.9228544
9882,0.01626029,0.98373973
9883,0.06676828,0.9332317
9884,0.035456885,0.9645431
9885,0.0052608545,0.9947392
9886,0.16026959,0.8397304
9887,0.64501774,0.35498226
9888,0.018116577,0.9818834
9889,0.12372147,0.8762785
9890,0.0037430318,0.99625695
9891,0.0035677194,0.9964323
9892,0.006225315,0.9937747
9893,0.087200806,0.9127992
9894,0.004794027,0.995206
9895,0.06509695,0.934903
9896,0.025417732,0.97458225
9897,0.011434524,0.9885655
9898,0.078822166,0.92117786
9899,0.009929066,0.99007094
9900,0.012592441,0.98740757
9901,0.020048767,0.97995126
9902,0.018041447,0.98195857
9903,0.071117885,0.9288821
9904,0.014326899,0.9856731
9905,0.004543165,0.9954568
9906,0.005615652,0.99438435
9907,0.02529132,0.9747087
9908,0.016398225,0.98360175
9909,0.005964251,0.9940357
9910,0.060271855,0.93972814
9911,0.011966374,0.98803365
9912,0.009970006,0.99003
9913,0.009457923,0.99054205
9914,0.014731271,0.9852687
9915,0.021205662,0.97879434
9916,0.23105843,0.7689416
9917,0.26176244,0.73823756
9918,0.008428299,0.9915717
9919,0.20546873,0.7945313
9920,0.5239237,0.4760763
9921,0.0064844806,0.9935155
9922,0.043228228,0.9567718
9923,0.021843059,0.9781569
9924,0.0670315,0.9329685
9925,0.28415176,0.7158482
9926,0.009911354,0.99008864
9927,0.3052295,0.69477046
9928,0.14347845,0.85652155
9929,0.3263165,0.6736835
9930,0.0038919768,0.996108
9931,0.008953749,0.99104625
9932,0.027823456,0.97217655
9933,0.005650628,0.99434936
9934,0.011297226,0.9887028
9935,0.008506114,0.9914939
9936,0.32878378,0.67121625
9937,0.13336624,0.8666338
9938,0.45164934,0.5483507
9939,0.004002152,0.99599785
9940,0.004123659,0.9958763
9941,0.0072962893,0.99270374
9942,0.006761935,0.9932381
9943,0.017823953,0.98217607
9944,0.24606657,0.7539334
9945,0.0037978708,0.9962021
9946,0.022983741,0.97701627
9947,0.011034641,0.98896533
9948,0.091372974,0.90862703
9949,0.028350307,0.9716497
9950,0.02171366,0.9782863
9951,0.0052002994,0.9947997
9952,0.09952826,0.90047175
9953,0.08025702,0.919743
9954,0.02074775,0.9792523
9955,0.005300175,0.99469984
9956,0.0065163253,0.99348366
9957,0.0044670864,0.99553293
9958,0.00370757,0.9962924
9959,0.046428848,0.95357114
9960,0.022097064,0.97790295
9961,0.0060999296,0.99390006
9962,0.008202025,0.991798
9963,0.014801392,0.9851986
9964,0.13013798,0.869862
9965,0.040193494,0.9598065
9966,0.037684016,0.962316
9967,0.62121135,0.37878865
9968,0.2057088,0.7942912
9969,0.005508929,0.9944911
9970,0.014063654,0.98593634
9971,0.02103127,0.97896874
9972,0.09443125,0.9055687
9973,0.6707479,0.32925212
9974,0.01797492,0.9820251
9975,0.11415858,0.8858414
9976,0.0033443593,0.99665564
9977,0.011085043,0.98891497
9978,0.33460268,0.6653973
9979,0.038668144,0.96133184
9980,0.04379849,0.9562015
9981,0.02090234,0.97909766
9982,0.002904809,0.99709517
9983,0.53564787,0.46435213
9984,0.009827095,0.9901729
9985,0.004966207,0.9950338
9986,0.14685121,0.8531488
9987,0.04629647,0.9537035
9988,0.019111687,0.9808883
9989,0.016312651,0.98368734
9990,0.15108974,0.8489103
9991,0.0054554623,0.99454457
9992,0.0074620205,0.992538
9993,0.02568469,0.9743153
9994,0.0046589826,0.995341
9995,0.009813833,0.99018615
9996,0.0045498894,0.99545014
9997,0.023426566,0.9765734
9998,0.025225582,0.9747744
9999,0.24524583,0.7547542
10000,0.02202155,0.97797847
10001,0.11639459,0.8836054
10002,0.03378745,0.9662126
10003,0.004976524,0.9950235
10004,0.05375854,0.94624144
10005,0.037889358,0.96211064
10006,0.016637774,0.9833622
10007,0.006903681,0.9930963
10008,0.010081888,0.9899181
10009,0.009645606,0.9903544
10010,0.004263256,0.9957367
10011,0.15035845,0.84964156
10012,0.0021423204,0.9978577
10013,0.13460058,0.8653994
10014,0.02499322,0.97500676
10015,0.010035793,0.9899642
10016,0.009644458,0.99035555
10017,0.016150706,0.9838493
10018,0.036993843,0.96300614
10019,0.032234732,0.9677653
10020,0.0034740514,0.99652594
10021,0.03359853,0.96640146
10022,0.057267684,0.94273233
10023,0.039040547,0.96095943
10024,0.021812953,0.978187
10025,0.12198852,0.87801147
10026,0.05792147,0.94207853
10027,0.01291426,0.98708576
10028,0.016057149,0.98394287
10029,0.0216722,0.9783278
10030,0.0077839387,0.99221605
10031,0.005909741,0.99409026
10032,0.020844394,0.9791556
10033,0.013851553,0.9861485
10034,0.06845276,0.9315472
10035,0.122577384,0.87742263
10036,0.010471408,0.9895286
10037,0.058234725,0.94176525
10038,0.011398715,0.98860127
10039,0.0040834383,0.99591655
10040,0.005767586,0.9942324
10041,0.022505801,0.9774942
10042,0.006810711,0.9931893
10043,0.03879341,0.9612066
10044,0.0023996707,0.9976003
10045,0.008082552,0.99191743
10046,0.0058302376,0.9941698
10047,0.0078688,0.9921312
10048,0.04978061,0.9502194
10049,0.6430924,0.3569076
10050,0.063812345,0.9361876
10051,0.012885097,0.9871149
10052,0.014652058,0.9853479
10053,0.010644926,0.9893551
10054,0.007453155,0.99254686
10055,0.007822444,0.99217755
10056,0.0034059563,0.9965941
10057,0.0053479513,0.99465203
10058,0.011620637,0.98837936
10059,0.0052292855,0.9947707
10060,0.013013996,0.986986
10061,0.04436465,0.95563537
10062,0.02580756,0.97419244
10063,0.064312965,0.93568707
10064,0.23503177,0.7649682
10065,0.07537564,0.9246244
10066,0.020204056,0.97979593
10067,0.07707452,0.9229255
10068,0.00438279,0.9956172
10069,0.007149972,0.99285
10070,0.20821133,0.7917887
10071,0.005106442,0.99489355
10072,0.4857847,0.5142153
10073,0.012039988,0.98796004
10074,0.20294861,0.79705137
10075,0.057916522,0.9420835
10076,0.08839065,0.91160935
10077,0.012240001,0.98776
10078,0.3029335,0.6970665
10079,0.01193923,0.9880608
10080,0.006029369,0.99397063
10081,0.0036326782,0.99636734
10082,0.004728973,0.995271
10083,0.008623974,0.99137604
10084,0.007972601,0.9920274
10085,0.04995031,0.9500497
10086,0.0074605797,0.9925394
10087,0.0035404372,0.99645954
10088,0.005263173,0.99473685
10089,0.29814196,0.70185804
10090,0.008782271,0.99121773
10091,0.0055768704,0.99442315
10092,0.011690001,0.98831
10093,0.085861385,0.9141386
10094,0.07621187,0.92378813
10095,0.023849793,0.9761502
10096,0.04744796,0.952552
10097,0.009272471,0.99072754
10098,0.031465504,0.96853447
10099,0.37100932,0.62899065
10100,0.19988897,0.80011106
10101,0.026259862,0.97374016
10102,0.006683993,0.993316
10103,0.006653184,0.9933468
10104,0.0071932394,0.99280673
10105,0.047706075,0.95229393
10106,0.0940324,0.9059676
10107,0.0048677986,0.9951322
10108,0.007832695,0.9921673
10109,0.022536695,0.9774633
10110,0.107111745,0.89288825
10111,0.1388501,0.8611499
10112,0.13332039,0.8666796
10113,0.006466115,0.9935339
10114,0.017184181,0.9828158
10115,0.04309034,0.95690966
10116,0.0067293793,0.99327064
10117,0.0051854113,0.9948146
10118,0.017427878,0.98257214
10119,0.17376024,0.82623976
10120,0.13883604,0.861164
10121,0.025043467,0.9749565
10122,0.0040388755,0.9959611
10123,0.4677692,0.5322308
10124,0.06959513,0.9304049
10125,0.0050251894,0.9949748
10126,0.22031783,0.77968216
10127,0.0076764263,0.9923236
10128,0.0076204855,0.9923795
10129,0.0041083447,0.99589163
10130,0.010738829,0.98926115
10131,0.0061551067,0.99384487
