,1,0
20930,0.013157466,0.9868425
20931,0.009290453,0.99070954
20932,0.021759383,0.9782406
20933,0.014529038,0.98547095
20934,0.00959781,0.99040216
20935,0.0066682016,0.9933318
20936,0.00892234,0.99107766
20937,0.056762718,0.9432373
20938,0.005742512,0.9942575
20939,0.28005838,0.7199416
20940,0.0038968432,0.99610317
20941,0.020842997,0.97915703
20942,0.009259335,0.99074066
20943,0.10683647,0.89316356
20944,0.04677379,0.9532262
20945,0.03305486,0.9669452
20946,0.040140107,0.9598599
20947,0.051913496,0.9480865
20948,0.4717948,0.52820516
20949,0.0069934293,0.9930066
20950,0.6358544,0.36414558
20951,0.007668835,0.99233115
20952,0.074324064,0.9256759
20953,0.07368074,0.92631924
20954,0.026788749,0.9732112
20955,0.04090264,0.9590974
20956,0.047516935,0.95248306
20957,0.0038199304,0.99618006
20958,0.0061097112,0.9938903
20959,0.015828943,0.98417103
20960,0.1334035,0.8665965
20961,0.019841474,0.9801585
20962,0.008068683,0.9919313
20963,0.026325073,0.97367495
20964,0.0030365675,0.99696344
20965,0.074979186,0.9250208
20966,0.008421045,0.99157894
20967,0.009203424,0.99079657
20968,0.009271889,0.99072814
20969,0.008314603,0.9916854
20970,0.006156629,0.9938434
20971,0.022366391,0.9776336
20972,0.10077465,0.89922535
20973,0.052487787,0.9475122
20974,0.2054759,0.7945241
20975,0.0102697415,0.98973024
20976,0.008376868,0.9916231
20977,0.019304868,0.9806951
20978,0.6207412,0.3792588
20979,0.026446892,0.9735531
20980,0.052315783,0.9476842
20981,0.0067545227,0.9932455
20982,0.007435654,0.9925643
20983,0.2628103,0.7371897
20984,0.017009873,0.98299015
20985,0.024364294,0.9756357
20986,0.0059364643,0.99406356
20987,0.005754869,0.9942451
20988,0.263707,0.73629296
20989,0.34373635,0.65626365
20990,0.061980166,0.9380198
20991,0.018500367,0.9814996
20992,0.0042523127,0.9957477
20993,0.008647104,0.9913529
20994,0.021154903,0.9788451
20995,0.013604432,0.9863956
20996,0.03893651,0.9610635
20997,0.013662636,0.98633736
20998,0.015024124,0.9849759
20999,0.34158784,0.65841216
21000,0.7563704,0.24362957
21001,0.020735264,0.97926474
21002,0.025630374,0.97436965
21003,0.015504426,0.9844956
21004,0.03710188,0.96289814
21005,0.0050280155,0.994972
21006,0.020078711,0.9799213
21007,0.007941667,0.99205834
21008,0.08360333,0.9163967
21009,0.036317393,0.9636826
21010,0.0396221,0.96037793
21011,0.0712858,0.9287142
21012,0.005547886,0.9944521
21013,0.015575449,0.98442453
21014,0.010931413,0.98906857
21015,0.22705896,0.77294105
21016,0.0054858266,0.99451417
21017,0.010556434,0.98944354
21018,0.004441402,0.9955586
21019,0.0041012145,0.9958988
21020,0.43699196,0.56300807
21021,0.032061372,0.9679386
21022,0.009296508,0.99070346
21023,0.042816877,0.9571831
21024,0.017229887,0.9827701
21025,0.0031074467,0.9968926
21026,0.0070240903,0.9929759
21027,0.009655495,0.9903445
21028,0.012228896,0.9877711
21029,0.012895308,0.9871047
21030,0.4361412,0.5638588
21031,0.0080331685,0.99196684
21032,0.013340528,0.98665947
21033,0.03262162,0.9673784
21034,0.009717498,0.9902825
21035,0.15106142,0.8489386
21036,0.01602008,0.98397994
21037,0.003688757,0.99631125
21038,0.011967919,0.9880321
21039,0.028508103,0.9714919
21040,0.012868945,0.98713106
21041,0.040011235,0.9599888
21042,0.010841405,0.9891586
21043,0.115038455,0.88496155
21044,0.010413119,0.9895869
21045,0.004041078,0.9959589
21046,0.047464922,0.9525351
21047,0.011190123,0.9888099
21048,0.004683689,0.9953163
21049,0.012401386,0.9875986
21050,0.016493326,0.9835067
21051,0.327541,0.672459
21052,0.011713498,0.9882865
21053,0.008401585,0.9915984
21054,0.040548902,0.9594511
21055,0.019852484,0.98014754
21056,0.038259234,0.9617408
21057,0.012577035,0.98742294
21058,0.013577583,0.9864224
21059,0.011071231,0.9889288
21060,0.09537219,0.9046278
21061,0.025892008,0.974108
21062,0.004047022,0.99595296
21063,0.019319683,0.98068035
21064,0.66356224,0.33643776
21065,0.12522863,0.87477136
21066,0.0081502525,0.9918497
21067,0.17887205,0.82112795
21068,0.0071915337,0.99280846
21069,0.0046021678,0.9953978
21070,0.008892381,0.99110764
21071,0.011508237,0.9884918
21072,0.008109755,0.99189025
21073,0.495444,0.504556
21074,0.008889024,0.991111
21075,0.004494316,0.9955057
21076,0.10382745,0.8961725
21077,0.04758435,0.95241565
21078,0.0052592307,0.9947408
21079,0.0071268356,0.9928732
21080,0.008934251,0.99106574
21081,0.030008484,0.9699915
21082,0.054847933,0.94515204
21083,0.021100545,0.9788995
21084,0.017630013,0.98236996
21085,0.055385217,0.94461477
21086,0.0641591,0.9358409
21087,0.0047196792,0.9952803
21088,0.20863776,0.7913622
21089,0.030297713,0.9697023
21090,0.0053680474,0.99463195
21091,0.039531328,0.96046865
21092,0.022568943,0.97743106
21093,0.01221595,0.987784
21094,0.007426893,0.9925731
21095,0.29183966,0.70816034
21096,0.044818643,0.95518136
21097,0.062476724,0.93752325
21098,0.103944674,0.89605534
21099,0.003671682,0.9963283
21100,0.01717007,0.9828299
21101,0.017643776,0.98235625
21102,0.07822819,0.9217718
21103,0.029357322,0.9706427
21104,0.007854421,0.9921456
21105,0.35384694,0.6461531
21106,0.09818519,0.9018148
21107,0.06972765,0.93027234
21108,0.06438784,0.93561214
21109,0.07052592,0.92947406
21110,0.294484,0.705516
21111,0.039996587,0.96000344
21112,0.015125017,0.98487496
21113,0.005638662,0.99436134
21114,0.0138497045,0.9861503
21115,0.44638386,0.55361617
21116,0.00466557,0.99533445
21117,0.48008305,0.51991695
21118,0.013395483,0.9866045
21119,0.07889265,0.92110735
21120,0.004905517,0.9950945
21121,0.011639954,0.98836005
21122,0.11728037,0.88271964
21123,0.023746887,0.9762531
21124,0.6224372,0.37756282
21125,0.004012446,0.99598753
21126,0.006840217,0.9931598
21127,0.12700857,0.87299144
21128,0.043741725,0.9562583
21129,0.1044023,0.8955977
21130,0.010782035,0.98921794
21131,0.031568237,0.9684318
21132,0.50040877,0.49959123
21133,0.3876736,0.6123264
21134,0.006699133,0.99330086
21135,0.41236162,0.5876384
21136,0.0054652374,0.9945348
21137,0.1523765,0.84762347
21138,0.0059734914,0.9940265
21139,0.59996593,0.40003407
21140,0.0068980376,0.99310195
21141,0.008605412,0.9913946
21142,0.006359553,0.9936404
21143,0.029250901,0.9707491
21144,0.009244793,0.9907552
21145,0.040243596,0.9597564
21146,0.05219579,0.9478042
21147,0.00499064,0.99500936
21148,0.01089212,0.9891079
21149,0.008922601,0.9910774
21150,0.44373223,0.55626774
21151,0.0059043984,0.9940956
21152,0.008617772,0.99138224
21153,0.083116055,0.91688395
21154,0.007948651,0.99205136
21155,0.0033452779,0.99665475
21156,0.08183358,0.9181664
21157,0.20223743,0.7977626
21158,0.035241924,0.9647581
21159,0.015514197,0.9844858
21160,0.00908142,0.9909186
21161,0.011551958,0.988448
21162,0.13829964,0.86170036
21163,0.031320155,0.96867985
21164,0.026501881,0.9734981
21165,0.010758335,0.98924166
21166,0.005502989,0.994497
21167,0.009237825,0.9907622
21168,0.009718264,0.99028176
21169,0.029335234,0.97066474
21170,0.0062254393,0.99377453
21171,0.0046346253,0.9953654
21172,0.009945645,0.99005437
21173,0.009487219,0.9905128
21174,0.0070117163,0.9929883
21175,0.009969606,0.9900304
21176,0.016421182,0.9835788
21177,0.009282898,0.9907171
21178,0.04641522,0.9535848
21179,0.07512473,0.92487526
21180,0.070555344,0.9294447
21181,0.017473893,0.9825261
21182,0.0304464,0.9695536
21183,0.20742173,0.7925783
21184,0.019982733,0.98001724
21185,0.01093595,0.98906404
21186,0.008876405,0.9911236
21187,0.28610632,0.71389365
21188,0.0891812,0.9108188
21189,0.005638988,0.994361
21190,0.061836362,0.93816364
21191,0.014085674,0.98591435
21192,0.11433369,0.8856663
21193,0.017200198,0.9827998
21194,0.025927933,0.97407204
21195,0.013528025,0.98647195
21196,0.01226191,0.9877381
21197,0.005859569,0.99414045
21198,0.007182395,0.9928176
21199,0.005832311,0.9941677
21200,0.13830043,0.8616996
21201,0.005077319,0.9949227
21202,0.006128697,0.99387133
21203,0.022350967,0.97764903
21204,0.00799171,0.99200827
21205,0.08403804,0.915962
21206,0.007888961,0.992111
21207,0.0071624327,0.99283755
21208,0.009558099,0.9904419
21209,0.14180034,0.85819966
21210,0.011081798,0.9889182
21211,0.055934984,0.94406503
21212,0.5971024,0.4028976
21213,0.0046474873,0.9953525
21214,0.009668709,0.9903313
21215,0.033411555,0.96658844
21216,0.005821861,0.9941781
21217,0.010986668,0.9890133
21218,0.013011326,0.98698866
21219,0.07294644,0.9270536
21220,0.008090266,0.99190974
21221,0.3328933,0.6671067
21222,0.013893955,0.98610604
21223,0.02950243,0.97049755
21224,0.06583216,0.93416786
21225,0.021117767,0.97888225
21226,0.015593225,0.98440677
21227,0.018371332,0.98162866
21228,0.10415845,0.89584154
21229,0.012903591,0.9870964
21230,0.0763969,0.9236031
21231,0.42824453,0.57175547
21232,0.103866495,0.8961335
21233,0.14209521,0.8579048
21234,0.10889992,0.89110005
21235,0.056464676,0.9435353
21236,0.0060864985,0.99391353
21237,0.016035466,0.98396456
21238,0.09866008,0.9013399
21239,0.009847322,0.99015266
21240,0.0054840916,0.9945159
21241,0.7230182,0.27698177
21242,0.024687318,0.9753127
21243,0.006644479,0.9933555
21244,0.031257827,0.9687422
21245,0.004237644,0.99576235
21246,0.017968161,0.9820318
21247,0.104843006,0.895157
21248,0.049383875,0.9506161
21249,0.008832699,0.9911673
21250,0.021372559,0.97862744
21251,0.013828879,0.9861711
21252,0.0074591497,0.99254084
21253,0.0049244026,0.9950756
21254,0.07415522,0.9258448
21255,0.004506715,0.9954933
21256,0.5969117,0.40308827
21257,0.003960075,0.9960399
21258,0.17486148,0.8251385
21259,0.1272481,0.8727519
21260,0.004712689,0.9952873
21261,0.04356827,0.95643175
21262,0.08522868,0.9147713
21263,0.011908679,0.98809135
21264,0.6056331,0.39436692
21265,0.0065956335,0.9934044
21266,0.021265596,0.9787344
21267,0.0101333,0.9898667
21268,0.11985142,0.8801486
21269,0.012433536,0.9875665
21270,0.0074838772,0.9925161
21271,0.0052993377,0.9947007
21272,0.019710263,0.98028976
21273,0.0051167235,0.9948833
21274,0.009331231,0.9906688
21275,0.015394911,0.9846051
21276,0.011025523,0.98897445
21277,0.021173202,0.9788268
21278,0.007019532,0.9929805
21279,0.0040531307,0.9959469
21280,0.005199047,0.9948009
21281,0.22802633,0.77197367
21282,0.054379303,0.9456207
21283,0.011871057,0.98812896
21284,0.005073127,0.99492687
21285,0.06786004,0.93214
21286,0.020481866,0.9795181
21287,0.24045242,0.7595476
21288,0.006366348,0.9936336
21289,0.014821431,0.9851786
21290,0.10767904,0.892321
21291,0.0053319978,0.994668
21292,0.014743304,0.9852567
21293,0.006221098,0.9937789
21294,0.008912959,0.991087
21295,0.007823029,0.99217695
21296,0.16205065,0.83794934
21297,0.05976657,0.9402334
21298,0.024571333,0.97542864
21299,0.011494476,0.98850554
21300,0.0068310294,0.99316895
21301,0.26947355,0.73052645
21302,0.40800908,0.59199095
21303,0.013846182,0.98615384
21304,0.01424656,0.9857534
21305,0.62617517,0.37382483
21306,0.06578891,0.9342111
21307,0.0772027,0.9227973
21308,0.46953836,0.53046167
21309,0.08301178,0.9169882
21310,0.0063681765,0.99363184
21311,0.015929913,0.98407006
21312,0.0144652305,0.9855348
21313,0.012583231,0.98741674
21314,0.017450029,0.98254997
21315,0.010177888,0.9898221
21316,0.008545316,0.99145466
21317,0.0046248026,0.9953752
21318,0.011155412,0.9888446
21319,0.0041295653,0.9958704
21320,0.009800706,0.99019927
21321,0.014810309,0.9851897
21322,0.005251089,0.9947489
21323,0.057679288,0.9423207
21324,0.011164283,0.9888357
21325,0.023917962,0.976082
21326,0.0047230492,0.9952769
21327,0.007854261,0.9921457
21328,0.018467758,0.9815322
21329,0.36337936,0.63662064
21330,0.0043001575,0.9956998
21331,0.0878898,0.9121102
21332,0.022454131,0.97754586
21333,0.005123102,0.9948769
21334,0.0068281894,0.9931718
21335,0.082621,0.917379
21336,0.19377686,0.80622315
21337,0.038392987,0.96160704
21338,0.0048714518,0.9951286
21339,0.015418218,0.98458177
21340,0.19608544,0.80391455
21341,0.026575252,0.97342473
21342,0.05682958,0.9431704
21343,0.0357132,0.9642868
21344,0.026042767,0.97395724
21345,0.071816675,0.9281833
21346,0.010164168,0.98983586
21347,0.056528945,0.9434711
21348,0.012696142,0.98730385
21349,0.04407876,0.95592123
21350,0.2840133,0.7159867
21351,0.5263766,0.4736234
21352,0.0059615914,0.9940384
21353,0.01463954,0.98536044
21354,0.0078054015,0.9921946
21355,0.0039679743,0.996032
21356,0.5853163,0.4146837
21357,0.1207431,0.8792569
21358,0.013359195,0.9866408
21359,0.016644696,0.9833553
21360,0.09829525,0.9017047
21361,0.5510718,0.44892818
21362,0.005343849,0.99465615
21363,0.096744455,0.9032555
21364,0.011209551,0.98879045
21365,0.023649592,0.9763504
21366,0.0519664,0.9480336
21367,0.008885378,0.9911146
21368,0.010514084,0.9894859
21369,0.0037993598,0.9962006
21370,0.12905559,0.8709444
21371,0.0043330737,0.9956669
21372,0.027150812,0.9728492
21373,0.04546241,0.9545376
21374,0.0043576877,0.9956423
21375,0.04421765,0.95578235
21376,0.18318073,0.81681925
21377,0.0037090904,0.9962909
21378,0.062322926,0.9376771
21379,0.014804292,0.9851957
21380,0.69075984,0.30924016
21381,0.0088683115,0.99113166
21382,0.017152464,0.9828475
21383,0.02277159,0.9772284
21384,0.020794638,0.97920537
21385,0.13438769,0.8656123
21386,0.01302201,0.986978
21387,0.0065936404,0.99340636
21388,0.017246414,0.9827536
21389,0.012848304,0.9871517
21390,0.0040391134,0.9959609
21391,0.0034738898,0.9965261
21392,0.009276547,0.99072343
21393,0.0040465165,0.9959535
21394,0.35130537,0.64869463
21395,0.0057257763,0.9942742
21396,0.13503087,0.86496913
21397,0.003739829,0.99626017
21398,0.13682388,0.8631761
21399,0.57617444,0.42382556
21400,0.03862452,0.9613755
21401,0.009980352,0.9900196
21402,0.0058797365,0.99412024
21403,0.0075701447,0.99242985
21404,0.0040117563,0.99598825
21405,0.0061308267,0.9938692
21406,0.026808709,0.97319126
21407,0.016327793,0.9836722
21408,0.017391613,0.9826084
21409,0.018569697,0.9814303
21410,0.010574269,0.9894257
21411,0.51747966,0.48252034
21412,0.08433206,0.91566795
21413,0.0745011,0.9254989
21414,0.0057611205,0.99423885
21415,0.005084401,0.9949156
21416,0.016398963,0.98360103
21417,0.011716955,0.98828304
21418,0.1614422,0.8385578
21419,0.05392354,0.94607645
21420,0.0057177907,0.9942822
21421,0.017752439,0.9822476
21422,0.004306252,0.99569374
21423,0.007181035,0.99281895
21424,0.03394699,0.966053
21425,0.015503249,0.9844968
21426,0.40320197,0.59679806
21427,0.0105145695,0.98948544
21428,0.018511072,0.98148894
21429,0.019360948,0.98063904
21430,0.0022504313,0.99774957
21431,0.003179815,0.9968202
21432,0.037957948,0.96204203
21433,0.03694839,0.9630516
21434,0.084223405,0.9157766
21435,0.010670245,0.98932976
21436,0.062233064,0.9377669
21437,0.103866495,0.8961335
21438,0.0055389795,0.994461
21439,0.03861594,0.96138406
21440,0.003820812,0.99617916
21441,0.119370334,0.88062966
21442,0.012756618,0.98724335
21443,0.0072238124,0.9927762
21444,0.0073070107,0.992693
21445,0.009068735,0.9909313
21446,0.017797012,0.982203
21447,0.03441149,0.9655885
21448,0.0066341767,0.9933658
21449,0.014496357,0.9855036
21450,0.107299685,0.8927003
21451,0.01296814,0.9870319
21452,0.008533758,0.9914662
21453,0.0046673487,0.99533266
21454,0.49583107,0.5041689
21455,0.0550921,0.9449079
21456,0.03581629,0.9641837
21457,0.01670316,0.9832968
21458,0.13529949,0.8647005
21459,0.0033139058,0.9966861
21460,0.003406442,0.99659353
21461,0.0027027617,0.9972972
21462,0.7191107,0.28088927
21463,0.005617708,0.99438226
21464,0.043975428,0.9560246
21465,0.050786287,0.94921374
21466,0.009170016,0.99083
21467,0.008508644,0.9914914
21468,0.085333526,0.9146665
21469,0.01153184,0.98846817
21470,0.007654602,0.9923454
21471,0.18708974,0.81291026
21472,0.027541544,0.9724585
21473,0.045184094,0.9548159
21474,0.017239733,0.98276025
21475,0.04486619,0.9551338
21476,0.0081995195,0.9918005
21477,0.022683144,0.97731686
21478,0.011169149,0.98883086
21479,0.004478452,0.99552155
21480,0.011433916,0.9885661
21481,0.0074895504,0.99251044
21482,0.004571056,0.9954289
21483,0.0054251393,0.99457484
21484,0.0049727145,0.9950273
21485,0.013916107,0.98608387
21486,0.09047331,0.9095267
21487,0.0066871853,0.99331284
21488,0.012272067,0.98772794
21489,0.0066070436,0.99339294
21490,0.0660524,0.9339476
21491,0.040259853,0.95974016
21492,0.007027031,0.99297297
21493,0.007464122,0.9925359
21494,0.31668988,0.68331015
21495,0.006978587,0.9930214
21496,0.07723062,0.92276937
21497,0.19323133,0.80676866
21498,0.09975216,0.9002478
21499,0.010251689,0.9897483
21500,0.008848702,0.9911513
21501,0.03763562,0.9623644
21502,0.007723451,0.99227655
21503,0.012226582,0.9877734
21504,0.0053276806,0.9946723
21505,0.003508638,0.9964914
21506,0.029117204,0.9708828
21507,0.29906017,0.70093983
21508,0.067876264,0.9321237
21509,0.010846703,0.9891533
21510,0.0074056145,0.99259436
21511,0.032347795,0.9676522
21512,0.05473972,0.9452603
21513,0.003578476,0.9964215
21514,0.0060933963,0.9939066
21515,0.01838742,0.98161256
21516,0.010452501,0.9895475
21517,0.038573343,0.9614267
21518,0.10465955,0.89534044
21519,0.0062858444,0.99371415
21520,0.007720736,0.9922793
21521,0.032048997,0.967951
21522,0.0072005074,0.9927995
21523,0.013401207,0.9865988
21524,0.019504786,0.9804952
21525,0.020510634,0.9794894
21526,0.008504344,0.99149567
21527,0.033259295,0.9667407
21528,0.034032628,0.96596736
21529,0.011999919,0.9880001
21530,0.0080979075,0.9919021
21531,0.010394287,0.9896057
21532,0.49033684,0.50966316
21533,0.043889847,0.9561102
21534,0.003935241,0.9960648
21535,0.020375358,0.9796246
21536,0.0069539957,0.993046
21537,0.008052175,0.9919478
21538,0.009248131,0.99075186
21539,0.004417942,0.99558204
21540,0.010852978,0.989147
21541,0.0065290313,0.99347097
21542,0.009763543,0.99023646
21543,0.0044773235,0.9955227
21544,0.010937963,0.989062
21545,0.003660031,0.99634
21546,0.0073326114,0.9926674
21547,0.012036813,0.9879632
21548,0.62947273,0.37052727
21549,0.0430825,0.9569175
21550,0.003557661,0.9964423
21551,0.11388723,0.88611275
21552,0.14843741,0.8515626
21553,0.11709343,0.88290656
21554,0.4064512,0.5935488
21555,0.005384984,0.994615
21556,0.017050743,0.98294926
21557,0.51477486,0.48522514
21558,0.03886951,0.9611305
21559,0.022272859,0.9777271
21560,0.030313319,0.9696867
21561,0.007285669,0.99271435
21562,0.009370318,0.9906297
21563,0.017293505,0.9827065
21564,0.0045713857,0.9954286
21565,0.0042944592,0.99570554
21566,0.0043715145,0.9956285
21567,0.009127793,0.9908722
21568,0.050022203,0.9499778
21569,0.017585572,0.9824144
21570,0.0073383967,0.9926616
21571,0.014120535,0.9858795
21572,0.24553719,0.75446284
21573,0.21037656,0.78962344
21574,0.01245201,0.987548
21575,0.0034605775,0.9965394
21576,0.041797306,0.9582027
21577,0.07035643,0.9296436
21578,0.06107852,0.93892145
21579,0.006199215,0.99380076
21580,0.010277315,0.98972267
21581,0.07439455,0.9256055
21582,0.044432223,0.9555678
21583,0.010009374,0.98999065
21584,0.048167914,0.95183206
21585,0.03461367,0.96538633
21586,0.014804049,0.98519593
21587,0.0032677911,0.99673223
21588,0.007550081,0.99244994
21589,0.013635823,0.9863642
21590,0.007818071,0.99218196
21591,0.0027758516,0.99722415
21592,0.0037802644,0.99621975
21593,0.16567068,0.8343293
21594,0.019787189,0.9802128
21595,0.019605687,0.9803943
21596,0.0047394787,0.99526054
21597,0.023343148,0.97665685
21598,0.26297683,0.7370232
21599,0.009715502,0.9902845
21600,0.012005382,0.9879946
21601,0.0268483,0.9731517
21602,0.023837093,0.9761629
21603,0.010502607,0.9894974
