feature1,age,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9
0.131442109,37,0,0.269110602,4800,11,0,2,0,0
0.15571575699999998,73,0,0.243856973,5900,4,0,1,0,0
0.019181237,49,0,0.39767357299999995,2750,8,0,1,0,2
0.065631313,48,0,2407.0, ,24,0,2,0,1
0.9999998999999999,53,1,0.239054436,6006,4,0,2,0,0
0.457004759,49,0,0.30257925199999997,8800,16,0,1,0,1
0.36549486700000006,29,0,0.342220529,5250,11,0,1,0,0
1.0,48,4,0.09270088800000001,4616,4,2,0,0,1
0.507815961,39,2,0.346723404,5874,10,0,1,0,4
0.069383147,71,0,0.038211382,3689,5,0,0,0,0
0.003413663,56,0,0.46760863799999997,3750,17,0,2,0,0
0.19831758300000002,68,0,0.6210504720000001,4873,11,0,3,0,0
0.875555794,56,0,0.6751483620000001,12300,19,0,4,0,0
0.482473731,52,2,0.34347275,7100,8,2,1,2,1
0.023617417999999998,71,1,0.234635382,7500,9,0,1,0,1
0.586217588,38,1,0.18109982300000002,6200,10,0,0,0,2
0.017278968000000002,64,0,1295.0, ,6,0,1,0,0
0.21854599,49,0,4981.0, ,7,0,1,0, 
0.934162433,41,3,10.161443871,2520,10,0,3,0,0
0.409985282,69,1,0.279980823,14600,15,0,2,0,0
0.518070364,37,0,0.34732435799999994,8838,8,0,2,0,4
0.209079092,30,0,0.129945856,2400,7,0,0,0,0
0.0,87,0,0.004329004, ,2,0,0,0, 
0.718635531,54,1,1157.0, ,5,3,0,0,0
0.01682711,61,0,0.128043864,6200,9,0,1,0,0
0.0018381679999999998,53,0,0.713095635,3000,5,0,1,0,0
0.265890112,30,2,0.476702509,5300,10,0,2,0,1
0.25073065699999997,29,1,30.219633943,1300,3,0,1,0,0
0.370274793,50,0,0.502477621,12511,11,0,2,0,2
0.117273666,62,0,0.7421104000000001,9220,19,0,3,0,2
0.910205072,74,2,0.293236396,4538,10,0,1,0,1
0.023880732999999998,80,0,0.016967707,1826,8,0,0,0,0
0.101589841,61,0,0.32582536300000003,3240,5,0,0,0,0
0.382082618,29,0,0.271898248,4166,8,0,0,0,0
0.041599021,55,0,0.004329004,25000,8,0,0,0,0
0.09289232900000001,66,0,0.117750853,8500,9,0,1,0,0
0.000262065,62,0,0.171048655,6617,5,0,0,0,0
0.20333417199999998,38,0,0.350108315,6000,16,0,1,0,3
0.322154247,54,0,0.409646515,3026,12,0,1,0,0
0.222591362,39,0,0.055588882,5000,2,3,0,0,0
0.30304367,29,0,0.279920023,3500,4,0,0,0,0
0.9999998999999999,29,0,0.004329004,3200,2,0,0,0,0
0.124382702,59,1,0.132765194,4458,10,0,0,0,1
0.14781893699999998,77,0,0.09458108400000001,5000,6,0,1,0,0
1.0,61,0,25.0, ,2,0,0,0,0
0.44710578799999995,29,0,0.219356708,3450,4,0,0,0,2
0.220845094,70,0,0.091779159,14000,20,0,0,0,0
0.031120914,67,0,0.005237596,10500,10,0,0,0,0
0.242525249,47,0,4160.0, ,5,0,2,0,0
0.161111912,68,0,0.464124294,3539,11,0,1,0,0
0.0,64,0,0.495426195,4809,8,0,2,0,3
0.6888309429999999,56,2,0.866957105,2983,4,0,1,0,0
0.011099445,75,0,1009.0, ,5,0,1,0, 
0.6933688240000001,53,1,0.51266881,7774,16,0,2,0,0
0.435906311,38,0,0.811033222,3280,8,0,1,0,3
0.027522407000000002,49,0,1868.0, ,15,0,1,0,2
0.01297608,64,0,0.019556714,2300,10,0,0,0,0
0.21523504899999998,41,0,0.165489163,8350,11,0,1,0,0
0.35860242700000006,37,0,0.41585096299999996,3166,9,0,1,0,0
0.177512447,67,0,0.49711308299999996,7100,24,0,3,0,1
0.0,77,0,0.009665056,6000,2,0,0,0,0
0.39080459799999995,71,0,0.090489381,1300,9,0,0,0,0
0.744896551,47,0,0.532260584,6400,10,0,1,0,2
0.519706691,38,0,0.46267123299999996,2919,6,0,1,0,2
0.193612901,53,0,950.0, ,21,0,0,0, 
0.9999998999999999,32,0,0.12754898,2500,5,0,0,0,0
1.0,46,0,0.29951963800000003,7077,8,0,0,0,3
0.0,58,0,0.18472611,2500,14,0,0,0,0
0.5152692320000001,50,0,0.223395502,25000,12,0,1,0,2
0.34927189700000005,33,0,0.341331734,3333,4,0,1,0,1
0.007769417,71,0,0.09429065699999999,2311,7,0,0,0,0
0.00179228,60,0,0.283111315,6530,11,0,1,0,0
0.42106389,60,0,0.335373941,9800,9,0,1,0,0
0.034544724,41,0,0.402190923,3833,14,0,1,0,0
0.830033993,45,0,0.500779844,8334,9,0,2,0,2
0.9999998999999999,29,0,0.045112782000000004,1462,2,0,0,0,0
0.000918274,29,0,0.199371608,3500,4,0,0,0,0
0.814312241,59,0,0.18063837300000002,2850,3,0,0,0,0
0.189620758,30,0,2293.0, ,3,0,1,0,0
0.0,67,0,1330.0, ,7,0,1,0,0
0.002363565,47,0,0.189901577,14833,8,0,2,0,2
0.583428313,66,0,0.793855663,5500,6,0,2,0,0
0.063727613,65,0,2065.0,1300,19,0,1,0,0
0.9999998999999999,68,0,2.0, ,8,0,0,0,0
0.0,68,0,0.164766839,18334,8,0,2,0,3
0.019651252,51,0,0.004329004,6400,7,0,0,0,0
0.012535973999999998,45,0,0.43851286899999997,4195,2,0,1,0,3
0.004380535,38,0,0.105884281,6100,6,0,0,0,0
0.461579103,52,0,4981.0, ,14,0,3,0,0
0.006382015,41,3,0.46656435,4560,11,1,1,2,2
0.550099978,44,0,3236.0, ,5,0,4,0,0
0.16890886300000002,69,0,0.38923048299999996,5366,17,0,2,0,0
0.06614304900000001,59,0,0.363873209,2302,18,0,1,0,0
0.48153796200000004,65,0,0.036239275,16666,3,0,0,0,0
0.08707889699999999,65,0,0.579834333,3500,6,0,2,0,0
0.018730806000000003,64,0,0.07622812,7083,13,0,0,0,0
0.0,77,0,83.0, ,2,0,0,0,0
0.0,50,0,0.391949426,7750,8,0,1,0,0
0.070502037,35,0,0.2465993,5145,5,0,2,0,0
0.094493884,65,0,0.204127967,4844,4,0,1,0,3
0.04674558,37,0,0.014801008999999999,9120,8,0,0,0,4
0.24750499,33,0,0.449716503,3350,9,0,2,0,2
0.093927105,41,0,10.376643872,1900,17,0,2,0,3
0.716294329,34,0,0.189787758,3250,6,0,0,0,0
0.47773722,63,1,0.637504091,9166,21,0,1,1,1
0.9999998999999999,45,0,27.0, ,2,0,0,0,0
0.027734208,52,0,0.31300054899999996,9114,20,0,1,0,2
0.93549709,55,0,0.4502933,6477,10,0,2,0,0
0.006841205,78,0,520.01785714,1300,6,0,2,0,0
0.0012144389999999999,56,0,0.15662937400000002,4200,11,0,1,0,0
0.9999998999999999,29,1,0.215653622,1300,2,0,0,0,0
0.065781016,72,0,28.0, ,8,0,0,0,0
0.9202657809999999,46,2,0.053035724000000006,25000,4,2,2,1,2
0.12821643900000002,30,0,0.45082656200000004,3568,5,0,1,0,0
0.734739197,41,1,10.131856255,3700,16,0,2,0,2
0.782573941,38,0,0.004329004,6753,2,0,0,0,0
0.9999998999999999,54,0,0.364353631,4942,3,0,1,0,4
0.031374346000000004,34,0,0.016065691,2800,3,0,0,0,2
0.383854331,47,1,0.18897829800000002,4100,5,1,0,0,0
0.32393010699999997,55,0,0.35459897700000004,10360,5,0,2,0,2
0.130683416,59,0,0.01559844,10000,5,0,0,0,0
0.045055856,84,0,0.011744128000000001,4001,2,0,0,0,0
0.024618896,67,0,983.0, ,7,0,1,0,0
0.107211167,63,0,1531.0, ,9,0,1,0,0
0.151492425,59,0,0.200518135,7719,3,0,2,0,0
0.9666759229999999,60,0,1207.0, ,6,0,1,0,0
0.006482312,54,0,4.0, ,7,0,0,0,0
0.054813749,77,0,0.110520905,5835,8,0,1,0,0
0.160677458,63,0,0.004329004,21300,3,0,0,0,0
0.9999998999999999,42,0,0.082983403,5000,2,1,0,0,2
0.008143768000000001,62,0,0.548098434,4916,12,0,2,0,0
0.008303608,83,0,4.0, ,10,0,0,0,0
0.14366187800000002,37,0,0.025794841000000002,5000,3,0,0,0,0
0.30520526600000003,44,2,0.311952007,6500,9,0,2,0,3
0.667144294,29,0,0.561685824,3914,14,0,1,0,0
0.0,55,0,0.250838761,15200,10,0,4,0,0
0.661916904,37,0,2955.0,1300,4,0,1,0,1
0.005900635,57,0,0.46991133700000004,5300,10,0,2,0,1
0.277714819,44,0,0.069865914,2833,9,0,0,0,0
0.9024097590000001,57,1,4921.0, ,9,0,4,2,0
0.9237342059999999,45,1,0.528726062,1300,5,0,0,0,2
0.271152565,50,0,0.911592242,2216,9,0,1,0,1
0.022773015,44,0,116.0, ,5,0,0,0,0
0.019831758,44,0,0.35386461399999997,10000,13,0,2,0,3
0.099821849,54,0,1173.0, ,4,0,2,0,0
0.755630947,67,0,0.268747546,5093,7,0,0,0,0
0.7412060890000001,53,0,10.103295076,2700,15,0,2,0,0
0.0,79,0,0.004329004, ,4,0,0,0,0
0.03240845,54,0,0.446123947,4630,12,0,2,0,3
0.327429263,55,0,0.48011883,4375,9,0,1,0,1
0.997571775,33,0,0.8080641359999999,4240,8,0,2,0,2
0.9999998999999999,29,0,345.0,1300,5,0,0,0,0
0.9999998999999999,53,1,0.44112676100000003,7099,7,0,1,0,0
0.029920265,68,0,2800.0, ,8,0,3,0,0
0.17292401699999999,66,0,0.5893432470000001,4034,14,0,2,0,0
0.592657876,43,0,0.31366863300000003,10000,6,0,1,0,4
0.001511078,53,0,0.22983201,5416,7,0,1,0,0
0.011768306999999999,63,0,0.45294501200000004,4600,8,0,2,0,0
0.420774892,67,0,0.37162879600000004,4708,7,0,1,0,0
0.160060865,41,1,0.370769853,7416,8,1,1,0,1
0.18171461100000003,38,0,965.0,1300,14,0,0,1,2
0.107323431,31,0,0.274105697,6792,9,0,2,0,1
0.00466591,74,0,0.004329004,6575,6,0,0,0,0
1.0,51,1,0.094492126,12000,5,3,0,0,0
0.782243551,29,0,0.137172565,5000,8,0,0,0,2
0.028263875,69,0,0.006510114,4300,3,0,0,0,0
0.92766541,34,1,0.182804913,3500,5,0,0,0,1
0.003612471,41,0,0.603044763,4400,6,0,1,0,1
0.12414911699999999,44,0,0.18040055,6540,5,0,1,0,1
0.012444168,75,0,103.0, ,6,0,0,0,1
0.140618979,68,0,0.49721016700000004,3225,12,0,1,0,0
0.059932334000000004,53,0,0.432702661,6500,4,0,1,0,3
0.003138873,59,0,0.11162945699999999,3000,5,0,0,0,0
0.03925425,67,0,390.0, ,11,0,0,0,0
0.082599282,62,0,0.50389922,3333,14,0,2,0,1
0.9999998999999999,43,0,0.393690291,4500,2,0,1,0,2
0.0,39,0,0.352274621,6000,8,0,1,0,3
0.588918504,43,1,10.04652713,7500,15,0,2,0,1
0.010572106000000001,70,0,0.5442911420000001,5000,12,0,1,0,0
0.30162111199999997,45,0,0.506721475,9000,11,0,2,0,4
0.0050761420000000005,36,1,0.364211929,3000,11,0,1,0,0
0.00178856,75,0,1.0, ,6,0,0,0,0
0.529022312,76,0,10.882915718,2194,14,0,2,0,0
0.9999998999999999,29,0,0.004329004,1300,2,0,0,0,0
0.080323777,42,0,0.327798607,5600,10,0,2,0,1
0.151224581,42,0,384.0,1300,7,0,0,0,3
0.033207758,37,0,0.24931462699999998,6200,6,0,1,0,0
0.0,76,0,0.734578381,5300,13,0,3,0,0
0.606321236,29,0,0.119348618,4666,7,0,0,0,0
0.06120102400000001,46,0,50.290935673,1300,10,0,2,0,3
0.017436373999999998,67,0,0.291370863,10000,11,0,1,0,1
0.0,61,0,3047.0, ,15,0,1,0,0
0.00176736,77,0,0.004329004, ,4,0,0,0,0
0.0,77,0,0.004329004, ,2,0,0,0,0
0.001703641,65,0,53.0, ,3,0,0,0,0
0.139167862,66,0,96.0, ,3,0,0,0,0
0.005699715,87,0,3.0, ,2,0,0,0, 
0.626521571,56,1,0.310956522,5749,10,0,1,0,0
0.582121421,59,0,0.941096264,3666,17,0,1,0,0
0.041969947,55,0,0.35711125899999996,9041,13,0,2,0,2
0.0,75,0,583.0, ,3,0,0,0,0
0.05019761,62,0,0.151850276,7052,16,0,1,0,0
0.126872284,40,0,1764.0, ,5,0,1,0,0
0.855007657,79,0,1546.0, ,12,0,0,0,3
0.495124059,29,0,0.24415117,3333,5,0,0,0,0
0.11205365199999999,61,0,0.146024215,12223,7,0,1,0,4
0.07983127599999999,75,0,0.584734212,2200,9,0,0,0,0
0.163435365,59,0,0.387851349,5300,7,0,1,0,0
0.209801634,46,0,0.025235405,5309,3,0,0,0,3
0.0,66,0,1189.0, ,5,0,1,0,0
0.210093311,73,0,0.09322921599999999,10500,15,0,0,0,0
0.068920199,62,1,1994.0, ,13,0,1,0,0
0.020932775,70,0,1261.0, ,8,0,1,0,0
1.0,38,1,0.46635030200000005,4635,6,1,0,1,4
0.005472365,59,0,0.173119663,8548,7,0,1,0,0
0.174761225,50,0,0.11342834,8630,13,0,0,0,2
0.7350973000000001,38,0,0.23448406,5300,7,0,0,0,2
0.000286337,66,1,0.209691376,10400,7,0,1,0,1
0.985372989,57,0,0.016852328,3500,4,0,0,1,0
0.39209475,43,0,0.678107298,3000,11,0,1,0,3
0.8911088909999999,29,0,836.0, ,9,0,0,0,0
0.010878773000000001,64,0,0.020530596,7500,16,0,0,0,0
0.424122513,48,0,10.139342961,6300,12,0,3,0,0
0.18527201899999998,67,1,0.189564957,13377,19,0,2,0,0
0.026788997000000002,62,0,0.40545809,5642,19,0,4,0,0
0.015815728,73,0,0.007996801,2500,5,0,0,0,0
0.0,64,0,0.304316233,6880,6,0,2,0,0
0.322733863,42,0,1511.0, ,9,0,1,0,0
0.9747922609999999,32,3,10.383846356,3800,11,0,3,0,4
0.012199756,78,0,0.011242973,1600,9,0,0,0,0
0.038084603,70,0,0.302295816,12500,12,0,1,0,0
0.044704129,62,0,125.0, ,7,0,0,0,0
0.197076058,61,0,0.255477558,4700,7,0,1,0,0
0.79204777,67,0,10.15780543,1767,13,0,2,0,0
0.013260424,29,0,0.014464425,2557,6,0,0,0,0
0.048341494000000006,54,0,54.0, ,3,0,0,0, 
0.039074015,65,0,0.10900689300000001,13200,6,0,1,0,0
0.104477612,29,0,0.207920792,1300,2,0,0,0,0
0.08863537,64,0,2009.0, ,19,0,1,0,0
0.171199183,64,0,0.596070196,6666,18,0,2,0,1
0.006137825,72,0,0.004329004,3850,6,0,0,0,0
0.992909735,48,1,0.180565842,6750,6,2,0,1,0
0.743490359,58,0,4981.0, ,10,0,2,0,4
0.07605440200000001,51,0,20.294274300999998,1300,13,0,1,0,2
0.003461272,52,1,0.71585213,3191,8,0,1,0,0
0.009765244000000001,55,0,0.44316387700000004,6333,7,0,2,0,0
0.509142132,39,0,3200.0, ,20,0,2,0,4
0.507542973,77,0,0.667719021,3800,12,0,1,0,0
0.257010316,64,0,0.35497879200000004,9901,18,0,3,0,0
0.208084265,50,0,0.469779199,13450,12,0,2,0,3
0.021535147999999997,44,0,0.6035613870000001,3200,6,0,2,0,2
0.13270938300000001,60,0,0.451592755,1600,4,0,0,0,0
0.580133469,61,0,0.536292543,9078,12,0,2,0,1
0.432205455,56,0,0.409975239,2826,9,0,0,0,0
0.033377008,66,0,154.0, ,2,0,0,0,0
0.062920641,46,2,0.267494546,5958,14,0,1,0,3
0.043156257,79,0,10.292923517,6994,14,0,2,0,0
0.126458236,70,0,0.026944807,2300,3,0,0,0,1
0.023316967999999997,74,0,0.134024435,2700,12,0,0,0,0
0.222793591,51,0,0.708822794,4000,19,0,1,0,2
0.653578872,44,0,0.600079984,5000,18,0,3,0,3
0.9999998999999999,40,1,0.589200184,15240,10,0,2,0,1
0.002999,29,0,0.004329004,1500,4,0,0,0,0
0.44771495,48,0,0.774647887,2200,7,0,1,0,2
0.11022113900000001,42,2,0.198414067,5800,8,0,0,0,3
0.082117652,68,0,0.026394721,5000,6,0,0,0,1
0.011543948,81,0,0.139346277,8137,14,0,1,0,0
0.8683914509999999,40,0,2022.0, ,4,0,1,0, 
0.077133729,43,1,0.35728402,7083,8,0,1,0,2
0.18368256800000002,29,0,0.063008603,4300,3,0,0,0,1
0.7807360999999999,49,4,0.411117776,5000,7,0,2,1,1
0.25376299199999997,61,0,0.330191374,3500,14,0,0,0,0
0.31349098,58,0,2785.0, ,10,0,1,0,0
0.09416465199999999,67,0,0.47138810200000003,3529,11,0,1,0,0
0.006802720999999999,60,0,0.19085114399999997,8000,12,0,1,0,0
0.027875409,46,0,0.7296967,9000,8,0,2,0,2
0.992627378,36,1,0.11854495699999999,13167,7,0,0,0,3
0.586254454,29,0,0.08670347699999999,6700,5,0,0,0,0
0.775522569,32,1,0.129103188,6366,5,1,0,0,1
0.9813669770000001,44,0,0.37562248,12650,4,0,2,0,3
0.135026796,48,0,10.758496601,2500,6,0,1,0,0
0.000764661,39,0,0.362826483,9877,7,0,2,0,2
0.9999998999999999,36,0,10.112754898,2500,3,0,1,0,0
0.052360282,48,0,0.5773028370000001,8000,6,0,2,0,0
0.0,51,0,2483.0, ,9,0,1,0,0
0.026580625,59,0,0.312337532,5000,11,0,2,0,0
0.838291569,31,0,0.663627483,3070,8,0,1,0,3
0.062240866,54,0,0.299470053,10000,7,0,1,0,2
0.9999998999999999,68,0,1872.0, ,2,0,1,0,0
0.42438582799999996,67,0,0.337415646,4000,10,0,1,0,0
0.9999998999999999,32,0,190.0, ,2,0,0,0,0
0.19685354300000002,43,0,0.42987424399999996,20833,8,0,4,0,1
0.071292171,66,0,0.478058704,3440,14,0,1,0,1
0.0,52,0,0.576842105,1424,9,0,0,0,0
0.927516474,47,0,0.9889240509999999,7583,9,0,4,0,3
0.9999998999999999,29,0,0.08622449,3919,2,1,0,0,1
0.18838279600000002,44,0,0.012495537,2800,2,0,0,0,0
0.720139115,73,0,0.292101128,7000,3,0,1,0,1
0.291312337,36,0,0.29360419,6300,3,0,1,0,2
0.153938425,29,0,0.004329004,4000,2,0,0,0,0
0.343653883,36,0,0.143482065,8000,6,0,0,0,0
0.602492116,50,0,0.375253234,6416,9,0,2,0,2
0.470226728,61,0,0.334690855,2700,4,0,0,0,1
0.0056331459999999995,59,1,5.0, ,4,0,0,0,0
0.0,62,0,24.0, ,6,0,0,0,0
0.24664485,34,0,10.819133745999999,2100,15,0,2,0,3
0.00706651,57,0,566.0,1300,5,0,1,0,0
1.0,48,1,4981.0, ,7,0,3,0, 
0.931767474,50,2,0.480413663,6381,17,0,2,0,1
0.997363876,36,0,0.777160631,4500,8,0,2,0,3
0.8663444709999999,34,0,0.14802475,2100,2,0,0,0,0
0.07317325400000001,57,0,0.19164687800000002,7158,12,0,1,0,1
0.232592247,58,0,0.345239874,6690,6,0,2,0,1
0.0,56,0,0.331734612,6254,10,0,1,0,0
0.0,63,0,0.004329004, ,2,0,0,0,1
0.437728114,61,0,0.35454615899999997,12900,10,0,2,1,0
0.074261883,49,0,0.24943187,11000,5,0,2,0,2
0.006755469,87,0,9.0, ,5,0,0,0,0
0.060643492,43,0,0.252329091,7620,4,0,1,0,2
0.566995037,43,0,0.49958368,1300,6,0,0,0,1
0.499271491,49,0,0.297646824,15000,20,0,1,0,0
0.182150411,77,0,0.312046033,10600,8,0,1,0,0
0.22082371899999997,46,1,0.637749121,1705,5,0,0,0,0
0.000823739,69,0,1428.0, ,9,0,1,0,0
0.619680527,29,1,0.140752434,3800,5,0,0,0,0
0.637711822,55,0,0.850511783,4200,8,0,1,0,0
0.059827447,49,0,0.19847184199999998,10600,8,0,1,0,0
0.41631673700000005,29,1,541.0, ,9,0,0,2,0
0.079528031,87,0,290.0, ,4,0,0,0, 
0.021195077000000003,68,0,0.529029995,5700,12,0,2,0,0
0.42437768600000003,68,0,0.7546343109999999,8900,13,0,1,0,1
0.81012525,29,1,20.65773447,1300,8,0,1,0,0
0.349387551,33,0,0.308357751,7166,4,0,1,0,2
0.9296918940000001,68,0,0.663185379,2680,7,0,2,0,0
0.0,38,1,0.915060671,1400,3,1,1,0,2
0.0,62,0,0.291944908,9583,6,0,2,0,3
0.38902148,32,0,0.35529304899999997,2200,7,1,0,1,1
0.19877594,83,0,0.217065334,2800,9,0,0,0,0
0.083963594,32,0,0.524053671,9166,6,0,3,0,1
0.222506167,59,0,0.271467415,11400,9,0,2,0,0
0.081616037,67,0,0.442246331,3133,11,0,2,0,0
0.393887461,35,1,748.0, ,3,0,1,0,0
0.003286946,43,0,0.168156908,3466,17,0,1,0,2
0.38638291700000005,58,1,0.484818805,4083,16,0,1,0,2
0.5515517289999999,50,1,0.213297572,7083,8,0,0,0,2
0.7478747570000001,50,0,10.007715624,7257,13,0,3,0,2
0.013749313,71,0,50.0, ,3,0,0,0,0
0.316215227,48,0,0.23022199399999999,11666,5,0,2,0,0
0.169774239,65,0,0.669082729,4000,21,0,2,0,2
0.6863220409999999,37,0,0.36097040799999996,3750,7,0,2,0,0
0.24037676300000002,68,0,0.342531494,5000,10,0,1,0,0
0.034891611,80,0,0.246351328,5686,5,0,0,0,1
0.215573398,37,0,0.475221701,1916,2,0,1,0,2
0.944365193,30,2,0.130773845,5000,3,2,0,0,1
0.8900687070000001,31,1,0.552089015,9166,10,0,2,0,0
0.080950454,48,0,0.243954699,6533,7,0,1,0,1
0.012125526999999999,63,0,0.18892443,10003,10,0,1,0,0
0.006784180999999999,67,0,4808.0, ,15,0,2,0,0
0.019881911999999998,49,0,0.33783783799999995,7103,17,0,2,0,0
0.403309204,29,2,0.156515319,2708,6,0,0,0,1
0.17345230600000003,49,0,0.23482151899999998,9832,14,0,1,0,2
0.6876912690000001,41,1,0.815312378,7666,10,0,2,0,2
0.974309124,42,0,0.125281835,10200,6,0,0,0,0
0.282212146,53,0,0.702367003,12800,12,0,2,0,2
0.715925395,45,0,0.620987264,9500,14,0,2,0,0
0.024551781,50,0,38.0, ,5,0,0,0,3
0.007174821,45,0,8.0, ,7,0,0,0,0
0.127228924,48,2,0.38769183100000004,6450,24,0,3,0,2
0.009069576,48,0,0.501743781,4300,6,0,1,0,2
0.528238098,49,0,0.612297647,7350,17,0,2,0,1
0.372894251,45,0,0.259708518,11046,10,0,1,0,3
0.233835323,56,1,0.127522583,10405,5,0,1,0,1
0.230567324,51,0,0.26124925,15000,18,0,3,0,0
0.786790593,33,1,0.12231331699999999,4512,3,0,0,0,1
0.017664704,87,0,4.0, ,2,0,0,0, 
0.967317841,74,1,0.268346331,5000,4,0,1,0,0
0.290255844,61,0,0.37246501,3500,7,0,1,0,0
0.0,68,1,1328.0, ,11,0,1,0,1
0.056149527000000005,42,0,0.24239934300000002,2433,8,0,0,0,1
0.281647367,58,0,0.164166792,13333,7,0,2,0,2
0.199325604,59,0,4981.0, ,11,0,1,0,0
0.000749938,61,0,1433.0, ,5,0,1,0,0
0.127382556,29,0,0.667221991,2400,10,0,1,0,0
0.0,59,0,0.004329004,2851,2,0,0,0,0
0.030232811000000002,41,0,2006.0, ,6,0,2,0, 
0.810158646,40,0,0.36712969,7702,8,0,2,0,1
0.330447062,58,2,0.765525982,4733,9,0,1,0,0
0.058913345,53,0,0.161003979,9800,13,0,2,0,3
0.6960646070000001,37,1,0.10662038199999999,4032,7,0,0,0,2
0.600813843,57,0,0.2570967,12998,23,0,3,0,4
0.283056182,72,0,0.234723404,5874,14,0,1,0,0
0.515310471,56,0,0.641110969,7812,10,0,3,0,1
0.013224669,80,0,0.004329004,4991,3,0,0,0,0
0.067495782,63,0,0.004954327,6458,3,0,0,0,2
0.9999998999999999,36,2,0.332426812,6250,10,2,1,1,0
0.008142751,68,0,0.181954511,4000,8,0,1,0,1
0.442739059,61,0,797.0, ,6,0,0,0,0
0.5240129570000001,53,0,0.784078517,2750,7,0,1,0,0
0.129782839,44,0,0.6403075229999999,1820,14,0,1,0,2
0.682048916,62,1,2894.0, ,9,0,2,0,0
1.0,54,0,0.27660519899999997,4500,4,1,0,0,0
0.019421022,61,0,0.364605899,6000,10,0,0,0,0
0.921860164,58,0,0.293033634,12100,11,0,1,0,1
0.026331139,43,0,0.17745921899999997,4045,2,0,0,0,1
0.102485801,54,0,0.352250489,4598,14,0,2,0,0
0.9999998999999999,62,1,363.0, ,2,1,0,0,0
0.001830564,59,0,0.01611432,9866,9,0,0,0,0
0.01418299,44,0,0.371841155,3600,12,0,1,0,4
0.0,51,0,1126.0, ,7,0,1,0,0
0.026098695,72,0,0.009997369,3800,7,0,0,0,0
0.597405261,29,0,0.522496121,5800,8,0,1,0,2
0.044284923,62,0,0.20937066399999998,12250,7,0,2,0,0
0.0,55,0,0.519685039,2666,6,0,1,0,0
0.505096457,47,2,0.5864256870000001,5200,9,0,2,1,2
0.5821565329999999,52,0,0.28753359,8558,11,0,2,0,2
0.0,29,0,0.004329004,1300,2,0,0,0,0
0.095561775,29,0,0.207940588,3500,3,0,0,0,0
0.267667999,61,1,0.577568714,5420,24,0,4,0,0
0.605809059,74,0,10.569006941,7491,24,0,4,0,0
0.072928911,53,0,0.22964115100000002,9000,8,0,1,0,2
0.150445043,69,0,0.154871594,5100,8,0,1,0,0
0.005238056,48,2,4981.0, ,7,0,2,0,1
0.38497769299999995,46,0,0.522197631,7680,16,0,2,0,4
0.557937521,69,0,0.257880202,10500,12,0,1,0,0
0.261389064,65,0,0.57788671,5507,10,0,1,0,0
0.646924374,45,0,0.36635239399999997,8166,5,0,2,0,1
0.0,56,0,786.0, ,10,0,0,0,0
0.077504216,47,0,0.240939765,4000,12,0,2,0,3
0.843906233,53,0,0.652360515,5591,9,0,2,0,0
0.153980752,62,0,0.119258716,15000,11,0,2,0,2
0.27069317800000003,54,0,0.486849683,5208,13,0,1,1,2
0.640925112,72,0,0.6876706570000001,4760,8,0,1,0,0
0.899431733,66,0,0.480241588,5794,8,0,2,0,0
0.0,29,0,0.004329004,1300,2,0,0,0,0
0.101389861,32,0,361.0,1300,5,0,0,0,0
0.058632577000000005,50,0,10.001999,2000,13,0,1,0,0
0.565203166,49,0,0.309275258,16667,10,0,2,0,4
0.681385611,47,0,0.422332721,9250,14,0,1,0,1
0.26252166600000004,57,0,0.019664482,9000,2,0,0,0,0
0.9999998999999999,49,0,0.207533097,5362,5,0,0,0,0
0.00259987,44,0,0.004329004,2481,7,0,0,0,0
0.8409983059999999,43,0,0.527353839,4258,6,0,1,0,3
0.366297314,33,0,0.35444672299999996,13166,16,0,2,0,0
0.9999998999999999,79,0,0.123889876,2251,2,0,0,0,1
0.26298962800000003,40,0,0.17239436600000002,12424,10,0,0,0,1
0.466291671,55,2,2224.0, ,11,0,2,0,1
0.349647429,56,0,0.9422643209999999,6650,10,0,4,0,0
0.033005573999999996,77,0,0.5245016610000001,2407,10,0,1,0,0
0.017609862,57,1,0.38133777700000004,4200,23,0,1,1,1
0.318250308,29,0,0.5284538910000001,5833,9,0,2,0,0
0.16968534,53,0,0.242177053,7477,12,0,2,0,1
0.408433359,42,0,0.46807543700000004,4400,7,0,1,0,1
0.425119498,60,1,0.741551642,2100,22,0,1,0,0
0.0,32,0,0.210211841,3681,5,0,0,0,0
0.080836033,72,0,0.8752499,2500,10,0,3,0,0
0.7300198509999999,68,0,0.452695466,2800,10,0,1,0,0
0.045887189,42,0,0.199311235,4645,4,0,1,0,0
0.146071342,61,0,0.533847472,3500,7,0,1,0,0
0.017924547,61,0,4020.0, ,10,0,2,0,0
0.474452555,52,0,0.418517918,6166,6,0,2,0,0
0.40008741600000003,53,0,0.444089225,13762,10,0,2,0,2
0.420860439,74,0,0.697028603,3600,7,0,1,0,0
0.259825608,35,0,0.121287471,7238,8,0,0,0,2
0.9999998999999999,37,0,88.0, ,2,0,0,0,1
0.33009864699999997,48,0,0.709572607,4000,10,0,2,0,2
0.007026869,59,0,0.30071599,9636,5,0,2,0,2
0.868502888,34,2,1061.0, ,9,0,0,0,0
0.9999998999999999,30,0,0.004329004,2542,2,0,0,0,2
